370459,1
370460,1
370461,1
370462,1
370463,1
370464,1
370465,1
370466,1
370467,0
370468,0
370469,0
370470,1
370471,0
370472,1
370473,1
370474,1
370475,0
370476,1
370477,0
370478,0
370479,0
370480,1
370481,0
370482,1
370483,0
370484,1
370485,1
370486,1
370487,0
370488,0
370489,0
370490,1
370491,0
370492,1
370493,1
370494,0
370495,1
370496,1
370497,0
370498,1
370499,0
370500,0
370501,0
370502,0
370503,0
370504,0
370505,0
370506,1
370507,0
370508,0
370509,0
370510,0
370511,0
370512,0
370513,1
370514,1
370515,1
370516,0
370517,0
370518,0
370519,1
370520,0
370521,0
370522,0
370523,0
370524,0
370525,1
370526,0
370527,1
370528,0
370529,1
370530,0
370531,0
370532,1
370533,1
370534,0
370535,0
370536,0
370537,0
370538,0
370539,0
370540,0
370541,1
370542,1
370543,0
370544,0
370545,1
370546,1
370547,0
370548,1
370549,0
370550,0
370551,0
370552,1
370553,0
370554,1
370555,0
370556,0
370557,0
370558,0
370559,0
370560,1
370561,0
370562,0
370563,1
370564,0
370565,0
370566,1
370567,0
370568,0
370569,1
370570,0
370571,0
370572,1
370573,0
370574,0
370575,0
370576,0
370577,1
370578,0
370579,1
370580,0
370581,1
370582,0
370583,1
370584,1
370585,0
370586,1
370587,1
370588,1
370589,1
370590,1
370591,0
370592,0
370593,1
370594,0
370595,0
370596,1
370597,1
370598,1
370599,0
370600,0
370601,1
370602,0
370603,0
370604,0
370605,1
370606,1
370607,1
370608,0
370609,1
370610,1
370611,0
370612,0
370613,1
370614,1
370615,1
370616,0
370617,0
370618,0
370619,1
370620,1
370621,1
370622,1
370623,1
370624,1
370625,1
370626,0
370627,0
370628,1
370629,0
370630,0
370631,0
370632,1
370633,1
370634,1
370635,1
370636,1
370637,1
370638,1
370639,1
370640,0
370641,1
370642,1
370643,0
370644,1
370645,0
370646,0
370647,0
370648,1
370649,0
370650,0
370651,0
370652,0
370653,1
370654,1
370655,0
370656,1
370657,1
370658,0
370659,0
370660,0
370661,1
370662,0
370663,0
370664,0
370665,1
370666,1
370667,1
370668,0
370669,1
370670,0
370671,1
370672,0
370673,1
370674,1
370675,0
370676,1
370677,1
370678,0
370679,0
370680,0
370681,1
370682,0
370683,0
370684,0
370685,0
370686,0
370687,0
370688,1
370689,1
370690,1
370691,0
370692,0
370693,0
370694,1
370695,0
370696,0
370697,0
370698,0
370699,0
370700,1
370701,1
370702,1
370703,1
370704,0
370705,1
370706,1
370707,0
370708,0
370709,1
370710,1
370711,0
370712,1
370713,1
370714,0
370715,1
370716,0
370717,1
370718,0
370719,0
370720,0
370721,0
370722,1
370723,0
370724,0
370725,1
370726,1
370727,1
370728,0
370729,0
370730,1
370731,1
370732,1
370733,0
370734,1
370735,0
370736,0
370737,0
370738,0
370739,1
370740,0
370741,1
370742,1
370743,0
370744,1
370745,0
370746,1
370747,0
370748,1
370749,1
370750,0
370751,1
370752,1
370753,1
370754,1
370755,0
370756,0
370757,1
370758,0
370759,0
370760,0
370761,1
370762,1
370763,0
370764,0
370765,0
370766,1
370767,0
370768,0
370769,0
370770,0
370771,0
370772,1
370773,0
370774,0
370775,0
370776,0
370777,0
370778,0
370779,0
370780,0
370781,1
370782,0
370783,0
370784,1
370785,0
370786,1
370787,1
370788,1
370789,0
370790,1
370791,1
370792,1
370793,1
370794,0
370795,0
370796,0
370797,1
370798,1
370799,0
370800,1
370801,1
370802,0
370803,1
370804,1
370805,0
370806,0
370807,1
370808,1
370809,1
370810,0
370811,1
370812,0
370813,0
370814,0
370815,0
370816,0
370817,0
370818,0
370819,1
370820,1
370821,0
370822,1
370823,0
370824,0
370825,1
370826,1
370827,0
370828,0
370829,0
370830,0
370831,0
370832,0
370833,0
370834,0
370835,1
370836,0
370837,0
370838,0
370839,0
370840,1
370841,1
370842,0
370843,0
370844,0
370845,0
370846,0
370847,0
370848,1
370849,0
370850,0
370851,0
370852,0
370853,0
370854,1
370855,0
370856,0
370857,0
370858,0
370859,1
370860,1
370861,1
370862,1
370863,1
370864,1
370865,0
370866,0
370867,0
370868,0
370869,0
370870,1
370871,0
370872,1
370873,1
370874,0
370875,1
370876,1
370877,0
370878,1
370879,0
370880,1
370881,1
370882,1
370883,0
370884,0
370885,1
370886,1
370887,0
370888,1
370889,1
370890,1
370891,1
370892,0
370893,0
370894,1
370895,1
370896,0
370897,0
370898,0
370899,0
370900,1
370901,0
370902,0
370903,0
370904,1
370905,0
370906,0
370907,0
370908,1
370909,1
370910,0
370911,0
370912,1
370913,0
370914,1
370915,1
370916,0
370917,1
370918,1
370919,0
370920,0
370921,0
370922,0
370923,0
370924,1
370925,0
370926,1
370927,1
370928,0
370929,1
370930,1
370931,1
370932,0
370933,1
370934,1
370935,0
370936,1
370937,0
370938,1
370939,1
370940,0
370941,0
370942,0
370943,0
370944,0
370945,1
370946,1
370947,0
370948,1
370949,1
370950,0
370951,0
370952,0
370953,1
370954,1
370955,0
370956,1
370957,0
370958,1
370959,1
370960,0
370961,0
370962,0
370963,0
370964,1
370965,1
370966,0
370967,0
370968,1
370969,0
370970,1
370971,0
370972,1
370973,1
370974,1
370975,0
370976,1
370977,0
370978,0
370979,0
370980,1
370981,0
370982,1
370983,0
370984,1
370985,1
370986,0
370987,0
370988,1
370989,0
370990,0
370991,1
370992,1
370993,0
370994,0
370995,0
370996,0
370997,0
370998,1
370999,1
371000,0
371001,1
371002,0
371003,1
371004,0
371005,0
371006,1
371007,1
371008,1
371009,0
371010,1
371011,0
371012,1
371013,0
371014,0
371015,0
371016,0
371017,1
371018,0
371019,0
371020,0
371021,1
371022,1
371023,0
371024,0
371025,0
371026,0
371027,1
371028,0
371029,0
371030,0
371031,1
371032,0
371033,0
371034,1
371035,0
371036,1
371037,1
371038,0
371039,0
371040,0
371041,0
371042,0
371043,0
371044,0
371045,1
371046,0
371047,1
371048,1
371049,1
371050,0
371051,0
371052,1
371053,1
371054,1
371055,1
371056,0
371057,0
371058,0
371059,0
371060,1
371061,1
371062,0
371063,1
371064,0
371065,1
371066,0
371067,0
371068,1
371069,0
371070,1
371071,0
371072,1
371073,0
371074,0
371075,0
371076,0
371077,1
371078,0
371079,0
371080,1
371081,0
371082,1
371083,0
371084,1
371085,0
371086,0
371087,1
371088,1
371089,1
371090,1
371091,1
371092,1
371093,0
371094,1
371095,0
371096,1
371097,0
371098,0
371099,0
371100,1
371101,0
371102,0
371103,1
371104,1
371105,1
371106,0
371107,1
371108,0
371109,1
371110,1
371111,1
371112,0
371113,1
371114,0
371115,0
371116,1
371117,0
371118,1
371119,0
371120,1
371121,0
371122,0
371123,0
371124,0
371125,0
371126,0
371127,0
371128,0
371129,1
371130,0
371131,1
371132,0
371133,0
371134,0
371135,1
371136,1
371137,1
371138,0
371139,0
371140,0
371141,0
371142,0
371143,1
371144,0
371145,1
371146,0
371147,1
371148,0
371149,0
371150,1
371151,1
371152,0
371153,1
371154,0
371155,0
371156,1
371157,0
371158,1
371159,1
371160,1
371161,1
371162,1
371163,1
371164,0
371165,1
371166,0
371167,0
371168,0
371169,1
371170,0
371171,0
371172,0
371173,1
371174,0
371175,0
371176,1
371177,0
371178,1
371179,0
371180,0
371181,0
371182,0
371183,0
371184,0
371185,0
371186,1
371187,1
371188,0
371189,0
371190,1
371191,1
371192,0
371193,1
371194,0
371195,0
371196,1
371197,0
371198,1
371199,1
371200,0
371201,0
371202,1
371203,0
371204,0
371205,0
371206,0
371207,1
371208,0
371209,0
371210,0
371211,0
371212,0
371213,0
371214,1
371215,0
371216,0
371217,1
371218,0
371219,1
371220,1
371221,1
371222,1
371223,0
371224,1
371225,0
371226,0
371227,0
371228,1
371229,0
371230,0
371231,0
371232,0
371233,0
371234,1
371235,0
371236,0
371237,0
371238,0
371239,1
371240,0
371241,0
371242,0
371243,0
371244,1
371245,0
371246,0
371247,0
371248,0
371249,0
371250,1
371251,0
371252,0
371253,1
371254,1
371255,1
371256,1
371257,1
371258,0
371259,0
371260,1
371261,0
371262,0
371263,0
371264,1
371265,1
371266,0
371267,1
371268,1
371269,1
371270,1
371271,0
371272,1
371273,1
371274,0
371275,0
371276,1
371277,0
371278,0
371279,1
371280,0
371281,0
371282,0
371283,0
371284,1
371285,0
371286,0
371287,1
371288,1
371289,0
371290,0
371291,0
371292,1
371293,1
371294,0
371295,0
371296,0
371297,1
371298,1
371299,1
371300,0
371301,0
371302,0
371303,1
371304,1
371305,1
371306,0
371307,0
371308,0
371309,1
371310,0
371311,0
371312,0
371313,0
371314,0
371315,0
371316,0
371317,0
371318,1
371319,1
371320,0
371321,1
371322,0
371323,1
371324,0
371325,1
371326,1
371327,0
371328,0
371329,0
371330,1
371331,0
371332,0
371333,0
371334,0
371335,0
371336,1
371337,1
371338,0
371339,1
371340,1
371341,0
371342,0
371343,0
371344,0
371345,0
371346,0
371347,0
371348,0
371349,0
371350,0
371351,1
371352,0
371353,0
371354,1
371355,0
371356,0
371357,0
371358,0
371359,1
371360,1
371361,0
371362,1
371363,1
371364,0
371365,0
371366,1
371367,1
371368,1
371369,0
371370,0
371371,0
371372,0
371373,0
371374,1
371375,0
371376,0
371377,1
371378,1
371379,1
371380,0
371381,1
371382,0
371383,1
371384,0
371385,1
371386,0
371387,0
371388,1
371389,0
371390,0
371391,1
371392,1
371393,0
371394,1
371395,0
371396,1
371397,0
371398,0
371399,1
371400,1
371401,0
371402,0
371403,1
371404,0
371405,0
371406,1
371407,0
371408,0
371409,0
371410,0
371411,0
371412,1
371413,1
371414,0
371415,0
371416,0
371417,0
371418,1
371419,1
371420,0
371421,0
371422,1
371423,0
371424,0
371425,1
371426,1
371427,0
371428,1
371429,0
371430,1
371431,0
371432,1
371433,1
371434,1
371435,1
371436,1
371437,1
371438,1
371439,0
371440,1
371441,0
371442,1
371443,0
371444,1
371445,0
371446,1
371447,1
371448,0
371449,1
371450,1
371451,1
371452,1
371453,0
371454,1
371455,0
371456,1
371457,0
371458,0
371459,1
371460,0
371461,1
371462,1
371463,1
371464,0
371465,0
371466,1
371467,0
371468,0
371469,1
371470,1
371471,0
371472,1
371473,0
371474,0
371475,1
371476,1
371477,0
371478,0
371479,1
371480,0
371481,1
371482,1
371483,0
371484,0
371485,1
371486,1
371487,1
371488,0
371489,1
371490,0
371491,1
371492,0
371493,1
371494,0
371495,0
371496,1
371497,1
371498,0
371499,0
371500,0
371501,1
371502,0
371503,0
371504,0
371505,0
371506,0
371507,1
371508,0
371509,0
371510,1
371511,0
371512,0
371513,1
371514,1
371515,0
371516,0
371517,0
371518,1
371519,1
371520,0
371521,1
371522,0
371523,1
371524,1
371525,0
371526,1
371527,1
371528,1
371529,0
371530,0
371531,0
371532,1
371533,1
371534,0
371535,0
371536,0
371537,0
371538,1
371539,1
371540,0
371541,0
371542,0
371543,1
371544,0
371545,0
371546,0
371547,0
371548,0
371549,1
371550,1
371551,0
371552,1
371553,0
371554,1
371555,1
371556,1
371557,1
371558,1
371559,0
371560,0
371561,0
371562,0
371563,0
371564,0
371565,0
371566,0
371567,1
371568,0
371569,1
371570,0
371571,0
371572,1
371573,0
371574,1
371575,1
371576,0
371577,0
371578,0
371579,0
371580,1
371581,0
371582,0
371583,0
371584,0
371585,0
371586,1
371587,0
371588,0
371589,0
371590,0
371591,1
371592,0
371593,0
371594,0
371595,0
371596,0
371597,0
371598,0
371599,0
371600,0
371601,0
371602,1
371603,0
371604,0
371605,1
371606,0
371607,0
371608,1
371609,0
371610,0
371611,0
371612,1
371613,1
371614,0
371615,0
371616,0
371617,0
371618,1
371619,0
371620,1
371621,1
371622,1
371623,0
371624,0
371625,1
371626,1
371627,1
371628,0
371629,0
371630,0
371631,0
371632,0
371633,0
371634,0
371635,1
371636,1
371637,0
371638,1
371639,1
371640,1
371641,1
371642,0
371643,1
371644,0
371645,0
371646,0
371647,0
371648,1
371649,1
371650,0
371651,0
371652,1
371653,1
371654,0
371655,0
371656,1
371657,0
371658,1
371659,1
371660,1
371661,1
371662,0
371663,1
371664,1
371665,0
371666,1
371667,1
371668,0
371669,1
371670,0
371671,1
371672,1
371673,0
371674,0
371675,0
371676,0
371677,1
371678,0
371679,0
371680,0
371681,1
371682,1
371683,1
371684,0
371685,1
371686,1
371687,0
371688,1
371689,1
371690,0
371691,1
371692,0
371693,0
371694,0
371695,0
371696,1
371697,0
371698,1
371699,0
371700,0
371701,0
371702,0
371703,0
371704,0
371705,1
371706,0
371707,0
371708,0
371709,1
371710,1
371711,0
371712,0
371713,0
371714,1
371715,0
371716,1
371717,0
371718,0
371719,1
371720,1
371721,1
371722,1
371723,1
371724,0
371725,0
371726,0
371727,1
371728,1
371729,0
371730,1
371731,1
371732,0
371733,0
371734,0
371735,0
371736,0
371737,0
371738,0
371739,0
371740,0
371741,0
371742,0
371743,0
371744,1
371745,0
371746,0
371747,0
371748,0
371749,1
371750,1
371751,0
371752,1
371753,1
371754,1
371755,0
371756,0
371757,0
371758,0
371759,0
371760,1
371761,0
371762,0
371763,0
371764,0
371765,0
371766,1
371767,1
371768,1
371769,1
371770,1
371771,1
371772,1
371773,0
371774,0
371775,1
371776,0
371777,0
371778,0
371779,1
371780,0
371781,0
371782,0
371783,0
371784,0
371785,0
371786,1
371787,0
371788,1
371789,0
371790,0
371791,0
371792,1
371793,0
371794,0
371795,0
371796,0
371797,1
371798,0
371799,1
371800,0
371801,1
371802,0
371803,0
371804,0
371805,0
371806,0
371807,0
371808,0
371809,1
371810,0
371811,1
371812,0
371813,1
371814,0
371815,0
371816,0
371817,1
371818,0
371819,0
371820,0
371821,1
371822,0
371823,0
371824,0
371825,0
371826,0
371827,1
371828,1
371829,1
371830,1
371831,1
371832,1
371833,0
371834,1
371835,1
371836,1
371837,1
371838,0
371839,0
371840,1
371841,1
371842,0
371843,1
371844,0
371845,1
371846,1
371847,0
371848,0
371849,0
371850,1
371851,0
371852,0
371853,0
371854,1
371855,0
371856,0
371857,1
371858,1
371859,1
371860,0
371861,0
371862,0
371863,0
371864,0
371865,0
371866,0
371867,1
371868,0
371869,1
371870,1
371871,0
371872,0
371873,0
371874,0
371875,1
371876,0
371877,0
371878,1
371879,1
371880,1
371881,1
371882,0
371883,1
371884,1
371885,0
371886,0
371887,1
371888,1
371889,0
371890,0
371891,1
371892,0
371893,1
371894,1
371895,1
371896,0
371897,0
371898,1
371899,0
371900,0
371901,1
371902,1
371903,0
371904,0
371905,0
371906,0
371907,1
371908,1
371909,0
371910,1
371911,1
371912,0
371913,0
371914,1
371915,1
371916,1
371917,1
371918,1
371919,1
371920,1
371921,1
371922,0
371923,1
371924,1
371925,0
371926,1
371927,1
371928,0
371929,1
371930,0
371931,0
371932,1
371933,0
371934,0
371935,1
371936,1
371937,0
371938,0
371939,0
371940,0
371941,1
371942,0
371943,0
371944,1
371945,1
371946,1
371947,1
371948,0
371949,1
371950,1
371951,1
371952,0
371953,0
371954,1
371955,0
371956,0
371957,0
371958,1
371959,0
371960,0
371961,1
371962,0
371963,0
371964,0
371965,1
371966,1
371967,1
371968,1
371969,0
371970,0
371971,0
371972,0
371973,0
371974,1
371975,0
371976,0
371977,1
371978,1
371979,0
371980,0
371981,0
371982,1
371983,0
371984,0
371985,0
371986,0
371987,0
371988,0
371989,0
371990,0
371991,0
371992,1
371993,0
371994,1
371995,1
371996,1
371997,0
371998,1
371999,0
372000,0
372001,0
372002,1
372003,0
372004,1
372005,0
372006,1
372007,0
372008,0
372009,0
372010,0
372011,0
372012,0
372013,0
372014,0
372015,0
372016,0
372017,0
372018,1
372019,1
372020,0
372021,1
372022,0
372023,1
372024,0
372025,0
372026,1
372027,0
372028,1
372029,1
372030,1
372031,1
372032,1
372033,1
372034,0
372035,0
372036,0
372037,0
372038,0
372039,0
372040,1
372041,0
372042,1
372043,1
372044,1
372045,0
372046,0
372047,1
372048,1
372049,1
372050,1
372051,1
372052,1
372053,0
372054,1
372055,0
372056,1
372057,0
372058,0
372059,1
372060,1
372061,0
372062,0
372063,1
372064,0
372065,1
372066,0
372067,0
372068,1
372069,0
372070,1
372071,1
372072,0
372073,1
372074,1
372075,0
372076,1
372077,1
372078,0
372079,0
372080,1
372081,0
372082,1
372083,0
372084,0
372085,0
372086,0
372087,0
372088,0
372089,0
372090,0
372091,0
372092,0
372093,1
372094,0
372095,1
372096,0
372097,1
372098,1
372099,0
372100,0
372101,0
372102,0
372103,0
372104,1
372105,0
372106,0
372107,1
372108,1
372109,1
372110,1
372111,1
372112,0
372113,1
372114,1
372115,1
372116,1
372117,1
372118,1
372119,0
372120,1
372121,0
372122,0
372123,0
372124,1
372125,0
372126,1
372127,1
372128,0
372129,1
372130,1
372131,0
372132,0
372133,1
372134,1
372135,1
372136,1
372137,1
372138,1
372139,1
372140,0
372141,0
372142,1
372143,0
372144,1
372145,0
372146,0
372147,0
372148,0
372149,1
372150,1
372151,0
372152,0
372153,1
372154,1
372155,0
372156,0
372157,0
372158,0
372159,1
372160,1
372161,0
372162,1
372163,1
372164,1
372165,0
372166,0
372167,1
372168,1
372169,0
372170,1
372171,0
372172,0
372173,1
372174,1
372175,1
372176,1
372177,0
372178,0
372179,1
372180,0
372181,1
372182,0
372183,0
372184,0
372185,0
372186,0
372187,0
372188,1
372189,1
372190,1
372191,0
372192,0
372193,1
372194,0
372195,0
372196,0
372197,0
372198,0
372199,0
372200,1
372201,0
372202,0
372203,0
372204,0
372205,0
372206,1
372207,0
372208,1
372209,1
372210,1
372211,0
372212,0
372213,1
372214,0
372215,1
372216,1
372217,0
372218,1
372219,0
372220,1
372221,1
372222,1
372223,1
372224,1
372225,0
372226,0
372227,0
372228,0
372229,0
372230,1
372231,0
372232,0
372233,1
372234,1
372235,0
372236,1
372237,0
372238,0
372239,0
372240,0
372241,0
372242,1
372243,0
372244,1
372245,0
372246,0
372247,0
372248,0
372249,0
372250,1
372251,1
372252,0
372253,1
372254,0
372255,0
372256,0
372257,0
372258,0
372259,0
372260,0
372261,0
372262,0
372263,1
372264,1
372265,0
372266,0
372267,0
372268,0
372269,0
372270,0
372271,1
372272,0
372273,1
372274,0
372275,1
372276,0
372277,1
372278,0
372279,0
372280,0
372281,0
372282,1
372283,0
372284,0
372285,0
372286,1
372287,1
372288,0
372289,1
372290,0
372291,0
372292,0
372293,1
372294,0
372295,0
372296,0
372297,1
372298,0
372299,1
372300,1
372301,0
372302,0
372303,1
372304,1
372305,0
372306,0
372307,1
372308,1
372309,1
372310,1
372311,0
372312,0
372313,0
372314,0
372315,1
372316,0
372317,1
372318,0
372319,0
372320,0
372321,1
372322,0
372323,1
372324,1
372325,0
372326,1
372327,0
372328,0
372329,0
372330,1
372331,0
372332,0
372333,0
372334,0
372335,1
372336,0
372337,0
372338,0
372339,1
372340,1
372341,0
372342,0
372343,0
372344,0
372345,0
372346,0
372347,1
372348,1
372349,0
372350,1
372351,0
372352,1
372353,0
372354,0
372355,0
372356,0
372357,1
372358,0
372359,1
372360,1
372361,0
372362,0
372363,0
372364,0
372365,0
372366,0
372367,1
372368,1
372369,1
372370,1
372371,1
372372,0
372373,1
372374,1
372375,0
372376,0
372377,1
372378,0
372379,0
372380,1
372381,1
372382,0
372383,1
372384,0
372385,1
372386,1
372387,1
372388,1
372389,1
372390,1
372391,0
372392,1
372393,0
372394,1
372395,1
372396,0
372397,1
372398,0
372399,0
372400,0
372401,0
372402,0
372403,0
372404,0
372405,1
372406,0
372407,0
372408,0
372409,0
372410,0
372411,0
372412,1
372413,0
372414,0
372415,0
372416,1
372417,0
372418,0
372419,1
372420,1
372421,1
372422,1
372423,1
372424,1
372425,1
372426,0
372427,1
372428,1
372429,0
372430,1
372431,1
372432,0
372433,1
372434,1
372435,0
372436,1
372437,0
372438,1
372439,0
372440,1
372441,0
372442,0
372443,0
372444,0
372445,1
372446,0
372447,0
372448,1
372449,1
372450,0
372451,0
372452,1
372453,1
372454,0
372455,0
372456,1
372457,1
372458,1
372459,0
372460,1
372461,0
372462,0
372463,1
372464,0
372465,0
372466,0
372467,0
372468,0
372469,1
372470,0
372471,1
372472,0
372473,1
372474,1
372475,1
372476,0
372477,0
372478,0
372479,1
372480,1
372481,1
372482,0
372483,0
372484,0
372485,1
372486,1
372487,0
372488,1
372489,0
372490,1
372491,0
372492,1
372493,0
372494,1
372495,1
372496,1
372497,0
372498,0
372499,0
372500,0
372501,0
372502,1
372503,0
372504,1
372505,0
372506,0
372507,0
372508,0
372509,1
372510,0
372511,1
372512,0
372513,0
372514,1
372515,1
372516,1
372517,1
372518,0
372519,0
372520,1
372521,0
372522,0
372523,1
372524,1
372525,0
372526,0
372527,0
372528,0
372529,1
372530,1
372531,1
372532,1
372533,0
372534,1
372535,1
372536,1
372537,1
372538,0
372539,0
372540,1
372541,1
372542,0
372543,1
372544,0
372545,1
372546,0
372547,0
372548,0
372549,1
372550,0
372551,0
372552,1
372553,0
372554,0
372555,1
372556,0
372557,1
372558,1
372559,0
372560,1
372561,1
372562,0
372563,0
372564,0
372565,0
372566,1
372567,1
372568,1
372569,0
372570,1
372571,1
372572,0
372573,1
372574,0
372575,0
372576,1
372577,1
372578,1
372579,0
372580,0
372581,0
372582,1
372583,0
372584,1
372585,0
372586,0
372587,0
372588,0
372589,0
372590,0
372591,1
372592,0
372593,0
372594,0
372595,0
372596,0
372597,0
372598,1
372599,0
372600,1
372601,1
372602,0
372603,0
372604,0
372605,0
372606,0
372607,1
372608,1
372609,1
372610,1
372611,0
372612,0
372613,1
372614,1
372615,0
372616,1
372617,1
372618,1
372619,1
372620,1
372621,1
372622,0
372623,0
372624,0
372625,0
372626,1
372627,0
372628,0
372629,1
372630,1
372631,0
372632,0
372633,1
372634,1
372635,0
372636,0
372637,1
372638,1
372639,0
372640,0
372641,0
372642,1
372643,1
372644,1
372645,0
372646,1
372647,0
372648,0
372649,0
372650,1
372651,1
372652,1
372653,0
372654,0
372655,1
372656,0
372657,1
372658,1
372659,1
372660,0
372661,0
372662,1
372663,1
372664,0
372665,0
372666,1
372667,0
372668,0
372669,0
372670,0
372671,0
372672,1
372673,0
372674,1
372675,0
372676,0
372677,0
372678,0
372679,1
372680,0
372681,0
372682,0
372683,0
372684,0
372685,1
372686,0
372687,0
372688,0
372689,0
372690,1
372691,1
372692,1
372693,1
372694,1
372695,1
372696,1
372697,0
372698,0
372699,1
372700,0
372701,1
372702,1
372703,0
372704,0
372705,0
372706,0
372707,1
372708,0
372709,1
372710,1
372711,1
372712,1
372713,0
372714,0
372715,0
372716,0
372717,0
372718,0
372719,0
372720,0
372721,1
372722,0
372723,1
372724,1
372725,1
372726,0
372727,0
372728,0
372729,1
372730,1
372731,1
372732,0
372733,1
372734,0
372735,0
372736,0
372737,1
372738,1
372739,0
372740,1
372741,0
372742,0
372743,0
372744,0
372745,0
372746,0
372747,1
372748,0
372749,0
372750,1
372751,1
372752,0
372753,0
372754,1
372755,0
372756,0
372757,0
372758,1
372759,1
372760,0
372761,0
372762,0
372763,1
372764,0
372765,0
372766,1
372767,0
372768,1
372769,0
372770,0
372771,1
372772,1
372773,0
372774,0
372775,1
372776,0
372777,0
372778,0
372779,1
372780,0
372781,0
372782,0
372783,0
372784,0
372785,1
372786,0
372787,0
372788,0
372789,0
372790,1
372791,0
372792,0
372793,1
372794,1
372795,1
372796,1
372797,0
372798,0
372799,0
372800,0
372801,0
372802,1
372803,1
372804,0
372805,0
372806,1
372807,0
372808,0
372809,0
372810,1
372811,1
372812,0
372813,1
372814,0
372815,1
372816,1
372817,1
372818,0
372819,1
372820,0
372821,0
372822,0
372823,1
372824,0
372825,0
372826,0
372827,0
372828,1
372829,1
372830,0
372831,1
372832,1
372833,1
372834,1
372835,0
372836,0
372837,0
372838,0
372839,0
372840,0
372841,0
372842,0
372843,1
372844,0
372845,0
372846,0
372847,1
372848,1
372849,0
372850,1
372851,1
372852,0
372853,0
372854,0
372855,1
372856,0
372857,0
372858,0
372859,0
372860,1
372861,0
372862,1
372863,1
372864,1
372865,1
372866,1
372867,0
372868,1
372869,1
372870,1
372871,1
372872,1
372873,1
372874,0
372875,1
372876,1
372877,0
372878,0
372879,1
372880,0
372881,0
372882,0
372883,1
372884,1
372885,1
372886,1
372887,0
372888,1
372889,0
372890,1
372891,1
372892,1
372893,1
372894,1
372895,1
372896,1
372897,1
372898,1
372899,0
372900,0
372901,1
372902,1
372903,1
372904,1
372905,1
372906,0
372907,0
372908,1
372909,1
372910,0
372911,0
372912,1
372913,1
372914,1
372915,1
372916,1
372917,1
372918,0
372919,0
372920,1
372921,0
372922,0
372923,0
372924,0
372925,0
372926,0
372927,0
372928,0
372929,0
372930,0
372931,1
372932,0
372933,0
372934,0
372935,1
372936,1
372937,0
372938,0
372939,1
372940,0
372941,1
372942,1
372943,1
372944,1
372945,0
372946,0
372947,0
372948,0
372949,0
372950,0
372951,0
372952,1
372953,1
372954,0
372955,0
372956,0
372957,0
372958,0
372959,0
372960,1
372961,0
372962,0
372963,0
372964,0
372965,1
372966,0
372967,0
372968,0
372969,0
372970,1
372971,0
372972,1
372973,0
372974,1
372975,1
372976,0
372977,0
372978,1
372979,0
372980,1
372981,0
372982,0
372983,0
372984,1
372985,0
372986,0
372987,0
372988,0
372989,1
372990,0
372991,0
372992,1
372993,1
372994,1
372995,1
372996,0
372997,1
372998,1
372999,0
373000,1
373001,0
373002,1
373003,1
373004,1
373005,0
373006,0
373007,0
373008,1
373009,1
373010,1
373011,0
373012,1
373013,0
373014,0
373015,1
373016,0
373017,1
373018,1
373019,0
373020,0
373021,0
373022,0
373023,1
373024,1
373025,0
373026,1
373027,0
373028,1
373029,0
373030,0
373031,0
373032,1
373033,0
373034,0
373035,1
373036,1
373037,0
373038,0
373039,1
373040,0
373041,1
373042,1
373043,0
373044,0
373045,0
373046,1
373047,1
373048,1
373049,1
373050,0
373051,1
373052,1
373053,1
373054,0
373055,0
373056,0
373057,0
373058,0
373059,1
373060,0
373061,0
373062,1
373063,1
373064,0
373065,1
373066,0
373067,1
373068,0
373069,1
373070,1
373071,1
373072,1
373073,0
373074,0
373075,0
373076,0
373077,1
373078,1
373079,0
373080,0
373081,0
373082,0
373083,0
373084,1
373085,0
373086,0
373087,1
373088,0
373089,0
373090,1
373091,0
373092,1
373093,1
373094,0
373095,0
373096,1
373097,0
373098,0
373099,1
373100,1
373101,0
373102,0
373103,0
373104,0
373105,0
373106,0
373107,1
373108,1
373109,0
373110,0
373111,0
373112,0
373113,0
373114,0
373115,1
373116,0
373117,1
373118,0
373119,1
373120,1
373121,0
373122,0
373123,1
373124,0
373125,1
373126,0
373127,0
373128,0
373129,0
373130,0
373131,0
373132,0
373133,0
373134,1
373135,1
373136,0
373137,0
373138,0
373139,0
373140,0
373141,1
373142,1
373143,0
373144,0
373145,1
373146,1
373147,1
373148,1
373149,1
373150,0
373151,1
373152,0
373153,0
373154,0
373155,0
373156,0
373157,1
373158,0
373159,1
373160,0
373161,0
373162,1
373163,1
373164,0
373165,1
373166,0
373167,1
373168,1
373169,1
373170,0
373171,0
373172,0
373173,0
373174,0
373175,0
373176,0
373177,0
373178,0
373179,1
373180,1
373181,0
373182,0
373183,0
373184,0
373185,1
373186,0
373187,1
373188,1
373189,0
373190,0
373191,0
373192,1
373193,1
373194,0
373195,0
373196,1
373197,1
373198,0
373199,0
373200,1
373201,1
373202,0
373203,0
373204,1
373205,0
373206,0
373207,0
373208,0
373209,1
373210,0
373211,1
373212,0
373213,1
373214,0
373215,1
373216,1
373217,1
373218,0
373219,1
373220,1
373221,0
373222,1
373223,0
373224,1
373225,0
373226,0
373227,0
373228,0
373229,0
373230,1
373231,1
373232,0
373233,0
373234,1
373235,0
373236,0
373237,0
373238,1
373239,1
373240,1
373241,0
373242,1
373243,0
373244,1
373245,1
373246,1
373247,1
373248,0
373249,0
373250,0
373251,0
373252,1
373253,0
373254,0
373255,1
373256,1
373257,1
373258,0
