369618,1
369619,1
369620,0
369621,0
369622,0
369623,0
369624,0
369625,0
369626,1
369627,1
369628,0
369629,1
369630,1
369631,1
369632,0
369633,1
369634,0
369635,1
369636,1
369637,1
369638,0
369639,0
369640,1
369641,1
369642,0
369643,0
369644,0
369645,0
369646,0
369647,1
369648,0
369649,1
369650,0
369651,1
369652,0
369653,1
369654,1
369655,1
369656,0
369657,1
369658,0
369659,0
369660,1
369661,1
369662,0
369663,1
369664,0
369665,0
369666,1
369667,1
369668,1
369669,0
369670,1
369671,1
369672,1
369673,1
369674,0
369675,1
369676,1
369677,1
369678,1
369679,0
369680,0
369681,0
369682,0
369683,0
369684,0
369685,0
369686,0
369687,0
369688,0
369689,0
369690,1
369691,0
369692,0
369693,0
369694,0
369695,0
369696,0
369697,1
369698,0
369699,1
369700,0
369701,0
369702,1
369703,0
369704,0
369705,0
369706,0
369707,0
369708,1
369709,0
369710,1
369711,0
369712,1
369713,0
369714,0
369715,0
369716,1
369717,0
369718,0
369719,0
369720,1
369721,0
369722,1
369723,0
369724,0
369725,1
369726,1
369727,0
369728,1
369729,1
369730,1
369731,0
369732,0
369733,1
369734,1
369735,1
369736,1
369737,0
369738,1
369739,1
369740,0
369741,0
369742,0
369743,1
369744,0
369745,0
369746,1
369747,1
369748,1
369749,0
369750,0
369751,0
369752,1
369753,1
369754,0
369755,0
369756,1
369757,1
369758,0
369759,0
369760,0
369761,1
369762,0
369763,0
369764,1
369765,1
369766,1
369767,0
369768,1
369769,0
369770,1
369771,1
369772,1
369773,1
369774,1
369775,0
369776,0
369777,1
369778,0
369779,1
369780,0
369781,0
369782,0
369783,0
369784,0
369785,0
369786,0
369787,1
369788,1
369789,0
369790,0
369791,0
369792,0
369793,0
369794,0
369795,0
369796,0
369797,0
369798,1
369799,0
369800,0
369801,1
369802,0
369803,0
369804,0
369805,1
369806,1
369807,1
369808,0
369809,1
369810,0
369811,0
369812,0
369813,1
369814,0
369815,1
369816,1
369817,0
369818,0
369819,0
369820,1
369821,0
369822,1
369823,1
369824,0
369825,1
369826,0
369827,0
369828,0
369829,1
369830,0
369831,0
369832,1
369833,1
369834,1
369835,0
369836,0
369837,0
369838,0
369839,0
369840,0
369841,1
369842,0
369843,0
369844,0
369845,1
369846,0
369847,0
369848,0
369849,1
369850,1
369851,1
369852,0
369853,0
369854,0
369855,1
369856,0
369857,0
369858,0
369859,1
369860,0
369861,1
369862,1
369863,1
369864,1
369865,0
369866,0
369867,1
369868,0
369869,0
369870,0
369871,0
369872,1
369873,0
369874,0
369875,0
369876,0
369877,0
369878,0
369879,0
369880,1
369881,0
369882,1
369883,1
369884,1
369885,1
369886,0
369887,0
369888,0
369889,1
369890,0
369891,1
369892,1
369893,0
369894,1
369895,1
369896,0
369897,1
369898,1
369899,1
369900,0
369901,1
369902,1
369903,0
369904,0
369905,0
369906,1
369907,1
369908,0
369909,0
369910,1
369911,0
369912,0
369913,0
369914,0
369915,0
369916,0
369917,1
369918,1
369919,1
369920,1
369921,1
369922,0
369923,1
369924,0
369925,1
369926,1
369927,1
369928,0
369929,1
369930,1
369931,0
369932,1
369933,1
369934,0
369935,0
369936,0
369937,0
369938,0
369939,0
369940,0
369941,0
369942,0
369943,0
369944,0
369945,1
369946,1
369947,1
369948,0
369949,0
369950,0
369951,0
369952,1
369953,0
369954,0
369955,1
369956,0
369957,0
369958,0
369959,1
369960,0
369961,1
369962,1
369963,1
369964,1
369965,0
369966,0
369967,0
369968,0
369969,0
369970,0
369971,0
369972,0
369973,0
369974,0
369975,1
369976,0
369977,1
369978,1
369979,0
369980,1
369981,1
369982,1
369983,0
369984,0
369985,0
369986,0
369987,0
369988,0
369989,0
369990,1
369991,0
369992,1
369993,1
369994,0
369995,0
369996,1
369997,1
369998,0
369999,0
370000,0
370001,0
370002,1
370003,0
370004,1
370005,0
370006,0
370007,1
370008,1
370009,0
370010,1
370011,1
370012,1
370013,0
370014,1
370015,1
370016,0
370017,0
370018,1
370019,0
370020,1
370021,1
370022,1
370023,0
370024,1
370025,1
370026,1
370027,0
370028,1
370029,1
370030,1
370031,1
370032,0
370033,1
370034,0
370035,1
370036,0
370037,0
370038,1
370039,0
370040,1
370041,0
370042,0
370043,0
370044,0
370045,0
370046,0
370047,0
370048,0
370049,0
370050,0
370051,1
370052,1
370053,0
370054,0
370055,0
370056,0
370057,0
370058,1
370059,1
370060,0
370061,0
370062,1
370063,0
370064,0
370065,1
370066,0
370067,0
370068,1
370069,1
370070,0
370071,1
370072,1
370073,1
370074,1
370075,0
370076,0
370077,1
370078,0
370079,1
370080,0
370081,1
370082,0
370083,1
370084,0
370085,0
370086,1
370087,1
370088,1
370089,1
370090,1
370091,1
370092,1
370093,0
370094,1
370095,1
370096,0
370097,0
370098,0
370099,0
370100,0
370101,0
370102,1
370103,1
370104,0
370105,1
370106,1
370107,1
370108,0
370109,1
370110,0
370111,0
370112,1
370113,0
370114,0
370115,0
370116,1
370117,0
370118,0
370119,1
370120,1
370121,0
370122,1
370123,0
370124,1
370125,1
370126,0
370127,0
370128,1
370129,1
370130,0
370131,1
370132,0
370133,1
370134,1
370135,0
370136,0
370137,0
370138,0
370139,1
370140,0
370141,0
370142,0
370143,0
370144,0
370145,0
370146,1
370147,0
370148,1
370149,1
370150,0
370151,0
370152,1
370153,1
370154,0
370155,1
370156,0
370157,1
370158,0
370159,1
370160,0
370161,0
370162,0
370163,0
370164,0
370165,0
370166,0
370167,1
370168,1
370169,1
370170,0
370171,0
370172,0
370173,0
370174,1
370175,1
370176,0
370177,1
370178,0
370179,1
370180,0
370181,0
370182,1
370183,1
370184,0
370185,1
370186,1
370187,0
370188,0
370189,0
370190,0
370191,0
370192,0
370193,0
370194,1
370195,1
370196,0
370197,0
370198,1
370199,0
370200,0
370201,0
370202,0
370203,0
370204,0
370205,0
370206,0
370207,0
370208,0
370209,1
370210,1
370211,0
370212,0
370213,1
370214,0
370215,1
370216,0
370217,0
370218,1
370219,0
370220,0
370221,1
370222,0
370223,0
370224,0
370225,1
370226,0
370227,1
370228,1
370229,1
370230,0
370231,0
370232,1
370233,0
370234,0
370235,0
370236,1
370237,0
370238,0
370239,0
370240,0
370241,0
370242,0
370243,0
370244,1
370245,0
370246,0
370247,0
370248,1
370249,0
370250,1
370251,1
370252,0
370253,0
370254,1
370255,0
370256,0
370257,1
370258,1
370259,0
370260,0
370261,0
370262,1
370263,1
370264,0
370265,0
370266,0
370267,1
370268,0
370269,0
370270,0
370271,1
370272,1
370273,0
370274,0
370275,1
370276,0
370277,1
370278,1
370279,0
370280,0
370281,0
370282,1
370283,0
370284,0
370285,0
370286,1
370287,0
370288,1
370289,0
370290,0
370291,0
370292,1
370293,1
370294,0
370295,0
370296,0
370297,0
370298,1
370299,1
370300,1
370301,0
370302,1
370303,0
370304,0
370305,0
370306,1
370307,0
370308,1
370309,0
370310,0
370311,0
370312,0
370313,1
370314,1
370315,1
370316,0
370317,0
370318,0
370319,1
370320,0
370321,0
370322,0
370323,1
370324,0
370325,0
370326,0
370327,0
370328,1
370329,0
370330,0
370331,0
370332,0
370333,1
370334,0
370335,1
370336,1
370337,1
370338,1
370339,1
370340,0
370341,1
370342,0
370343,0
370344,0
370345,1
370346,0
370347,1
370348,1
370349,1
370350,0
370351,0
370352,0
370353,1
370354,0
370355,0
370356,1
370357,0
370358,0
370359,1
370360,0
370361,0
370362,1
370363,1
370364,1
370365,0
370366,1
370367,0
370368,0
370369,1
370370,0
370371,0
370372,0
370373,0
370374,1
370375,1
370376,1
370377,0
370378,1
370379,0
370380,1
370381,0
370382,0
370383,0
370384,0
370385,1
370386,0
370387,0
370388,1
370389,0
370390,1
370391,1
370392,1
370393,0
370394,0
370395,1
370396,1
370397,1
370398,0
370399,0
370400,0
370401,0
370402,1
370403,0
370404,0
370405,1
370406,0
370407,1
370408,0
370409,0
370410,0
370411,1
370412,1
370413,0
370414,1
370415,1
370416,0
370417,0
370418,0
370419,0
370420,0
370421,0
370422,1
370423,0
370424,0
370425,0
370426,0
370427,1
370428,0
370429,0
370430,0
370431,0
370432,0
370433,0
370434,0
370435,0
370436,0
370437,1
370438,0
370439,1
370440,1
370441,0
370442,1
370443,1
370444,0
370445,1
370446,0
370447,1
370448,0
370449,0
370450,1
370451,0
370452,0
370453,0
370454,1
370455,1
370456,0
370457,1
370458,1
370459,1
370460,0
370461,1
370462,1
370463,0
370464,0
370465,0
370466,0
370467,0
370468,1
370469,0
370470,1
370471,0
370472,0
370473,0
370474,0
370475,1
370476,1
370477,1
370478,0
370479,0
370480,1
370481,0
370482,1
370483,1
370484,0
370485,0
370486,1
370487,0
370488,1
370489,0
370490,1
370491,1
370492,0
370493,0
370494,0
370495,0
370496,1
370497,1
370498,1
370499,1
370500,0
370501,0
370502,1
370503,0
370504,1
370505,0
370506,0
370507,0
370508,1
370509,1
370510,0
370511,0
370512,0
370513,1
370514,0
370515,0
370516,1
370517,1
370518,1
370519,1
370520,0
370521,0
370522,0
370523,0
370524,0
370525,0
370526,0
370527,0
370528,0
370529,0
370530,1
370531,0
370532,1
370533,1
370534,0
370535,1
370536,0
370537,0
370538,0
370539,0
370540,0
370541,1
370542,1
370543,0
370544,0
370545,0
370546,1
370547,1
370548,0
370549,0
370550,1
370551,1
370552,0
370553,1
370554,1
370555,1
370556,0
370557,0
370558,0
370559,0
370560,0
370561,0
370562,1
370563,1
370564,1
370565,0
370566,1
370567,0
370568,0
370569,0
370570,0
370571,1
370572,0
370573,1
370574,0
370575,0
370576,0
370577,0
370578,0
370579,0
370580,1
370581,1
370582,1
370583,1
370584,0
370585,0
370586,1
370587,0
370588,0
370589,0
370590,1
370591,0
370592,0
370593,1
370594,0
370595,0
370596,1
370597,0
370598,0
370599,1
370600,0
370601,0
370602,1
370603,0
370604,0
370605,0
370606,1
370607,0
370608,0
370609,0
370610,0
370611,1
370612,0
370613,1
370614,1
370615,1
370616,1
370617,1
370618,0
370619,1
370620,0
370621,1
370622,1
370623,1
370624,0
370625,1
370626,1
370627,0
370628,0
370629,1
370630,0
370631,0
370632,0
370633,0
370634,1
370635,0
370636,0
370637,0
370638,0
370639,0
370640,1
370641,0
370642,1
370643,0
370644,0
370645,1
370646,0
370647,1
370648,0
370649,1
370650,0
370651,0
370652,0
370653,1
370654,1
370655,1
370656,1
370657,0
370658,1
370659,1
370660,0
370661,1
370662,0
370663,0
370664,0
370665,0
370666,0
370667,1
370668,0
370669,0
370670,0
370671,0
370672,0
370673,0
370674,0
370675,1
370676,0
370677,0
370678,0
370679,0
370680,1
370681,1
370682,1
370683,0
370684,0
370685,1
370686,1
370687,1
370688,0
370689,0
370690,1
370691,0
370692,0
370693,0
370694,0
370695,1
370696,0
370697,0
370698,0
370699,0
370700,0
370701,0
370702,0
370703,0
370704,0
370705,0
370706,1
370707,1
370708,1
370709,1
370710,1
370711,1
370712,1
370713,0
370714,0
370715,1
370716,1
370717,1
370718,0
370719,1
370720,1
370721,1
370722,1
370723,1
370724,0
370725,0
370726,1
370727,0
370728,0
370729,0
370730,1
370731,0
370732,0
370733,0
370734,0
370735,0
370736,0
370737,1
370738,0
370739,0
370740,0
370741,0
370742,0
370743,0
370744,0
370745,0
370746,0
370747,0
370748,1
370749,0
370750,0
370751,1
370752,0
370753,1
370754,0
370755,0
370756,1
370757,1
370758,0
370759,1
370760,0
370761,0
370762,1
370763,1
370764,0
370765,1
370766,1
370767,0
370768,0
370769,1
370770,0
370771,0
370772,0
370773,0
370774,0
370775,1
370776,0
370777,0
370778,1
370779,0
370780,0
370781,1
370782,0
370783,1
370784,1
370785,1
370786,1
370787,1
370788,1
370789,0
370790,0
370791,1
370792,1
370793,1
370794,0
370795,0
370796,0
370797,1
370798,1
370799,0
370800,0
370801,0
370802,0
370803,0
370804,1
370805,0
370806,1
370807,1
370808,1
370809,0
370810,0
370811,0
370812,0
370813,0
370814,0
370815,1
370816,1
370817,1
370818,1
370819,0
370820,0
370821,1
370822,0
370823,0
370824,1
370825,0
370826,0
370827,1
370828,1
370829,1
370830,1
370831,1
370832,1
370833,0
370834,0
370835,0
370836,0
370837,1
370838,1
370839,0
370840,0
370841,1
370842,1
370843,0
370844,1
370845,0
370846,0
370847,0
370848,0
370849,0
370850,0
370851,0
370852,0
370853,0
370854,0
370855,1
370856,1
370857,0
370858,0
370859,1
370860,0
370861,1
370862,1
370863,0
370864,1
370865,0
370866,0
370867,0
370868,0
370869,0
370870,0
370871,0
370872,0
370873,1
370874,1
370875,1
370876,0
370877,0
370878,1
370879,1
370880,0
370881,1
370882,1
370883,0
370884,0
370885,1
370886,1
370887,0
370888,1
370889,0
370890,0
370891,1
370892,0
370893,0
370894,0
370895,0
370896,0
370897,0
370898,0
370899,0
370900,0
370901,0
370902,0
370903,0
370904,1
370905,0
370906,1
370907,0
370908,0
370909,0
370910,0
370911,0
370912,0
370913,1
370914,0
370915,1
370916,1
370917,0
370918,0
370919,1
370920,1
370921,0
370922,1
370923,0
370924,0
370925,0
370926,0
370927,0
370928,0
370929,1
370930,1
370931,1
370932,0
370933,1
370934,1
370935,1
370936,1
370937,0
370938,1
370939,0
370940,1
370941,0
370942,0
370943,1
370944,1
370945,1
370946,0
370947,1
370948,0
370949,1
370950,0
370951,0
370952,0
370953,1
370954,1
370955,0
370956,1
370957,0
370958,0
370959,0
370960,1
370961,0
370962,0
370963,0
370964,1
370965,0
370966,0
370967,1
370968,1
370969,0
370970,1
370971,0
370972,0
370973,0
370974,1
370975,0
370976,1
370977,0
370978,0
370979,0
370980,0
370981,1
370982,0
370983,1
370984,0
370985,1
370986,1
370987,1
370988,1
370989,0
370990,0
370991,1
370992,1
370993,0
370994,0
370995,0
370996,1
370997,1
370998,0
370999,1
371000,0
371001,1
371002,0
371003,1
371004,0
371005,0
371006,0
371007,0
371008,1
371009,0
371010,1
371011,0
371012,0
371013,0
371014,0
371015,0
371016,0
371017,0
371018,1
371019,0
371020,0
371021,0
371022,0
371023,0
371024,0
371025,0
371026,0
371027,0
371028,0
371029,1
371030,0
371031,0
371032,0
371033,1
371034,0
371035,1
371036,0
371037,0
371038,0
371039,0
371040,0
371041,0
371042,0
371043,0
371044,0
371045,1
371046,0
371047,0
371048,0
371049,0
371050,0
371051,0
371052,0
371053,0
371054,1
371055,0
371056,0
371057,1
371058,0
371059,0
371060,1
371061,0
371062,0
371063,1
371064,0
371065,0
371066,1
371067,0
371068,1
371069,0
371070,1
371071,1
371072,1
371073,1
371074,0
371075,0
371076,0
371077,1
371078,0
371079,0
371080,0
371081,0
371082,1
371083,0
371084,0
371085,1
371086,0
371087,0
371088,1
371089,1
371090,1
371091,0
371092,0
371093,0
371094,0
371095,0
371096,1
371097,0
371098,0
371099,0
371100,0
371101,1
371102,1
371103,0
371104,0
371105,1
371106,1
371107,1
371108,0
371109,1
371110,1
371111,0
371112,0
371113,1
371114,0
371115,1
371116,0
371117,0
371118,1
371119,0
371120,0
371121,1
371122,0
371123,0
371124,0
371125,0
371126,1
371127,0
371128,0
371129,0
371130,0
371131,1
371132,0
371133,1
371134,0
371135,0
371136,0
371137,0
371138,0
371139,1
371140,0
371141,1
371142,0
371143,0
371144,1
371145,0
371146,0
371147,0
371148,0
371149,1
371150,1
371151,1
371152,0
371153,1
371154,0
371155,1
371156,0
371157,1
371158,0
371159,0
371160,0
371161,0
371162,1
371163,0
371164,1
371165,0
371166,1
371167,1
371168,0
371169,1
371170,1
371171,0
371172,0
371173,0
371174,0
371175,1
371176,0
371177,1
371178,0
371179,0
371180,0
371181,0
371182,0
371183,0
371184,0
371185,0
371186,1
371187,0
371188,0
371189,0
371190,0
371191,0
371192,0
371193,1
371194,1
371195,0
371196,1
371197,0
371198,1
371199,0
371200,0
371201,0
371202,0
371203,1
371204,1
371205,0
371206,1
371207,0
371208,0
371209,0
371210,1
371211,0
371212,0
371213,0
371214,0
371215,1
371216,0
371217,1
371218,0
371219,1
371220,0
371221,0
371222,1
371223,1
371224,0
371225,1
371226,0
371227,0
371228,1
371229,0
371230,1
371231,0
371232,0
371233,0
371234,0
371235,0
371236,0
371237,0
371238,0
371239,0
371240,0
371241,1
371242,1
371243,0
371244,0
371245,0
371246,0
371247,1
371248,1
371249,0
371250,0
371251,0
371252,1
371253,0
371254,1
371255,1
371256,0
371257,1
371258,0
371259,1
371260,1
371261,1
371262,0
371263,0
371264,0
371265,1
371266,0
371267,0
371268,1
371269,0
371270,1
371271,0
371272,0
371273,0
371274,0
371275,1
371276,1
371277,0
371278,0
371279,1
371280,1
371281,0
371282,0
371283,0
371284,1
371285,0
371286,0
371287,0
371288,0
371289,0
371290,0
371291,0
371292,1
371293,1
371294,0
371295,0
371296,0
371297,0
371298,0
371299,1
371300,1
371301,0
371302,0
371303,0
371304,1
371305,0
371306,1
371307,1
371308,0
371309,1
371310,0
371311,1
371312,0
371313,0
371314,0
371315,0
371316,0
371317,0
371318,0
371319,0
371320,0
371321,0
371322,0
371323,0
371324,1
371325,0
371326,0
371327,0
371328,1
371329,0
371330,1
371331,1
371332,0
371333,0
371334,0
371335,0
371336,1
371337,0
371338,1
371339,0
371340,0
371341,0
371342,0
371343,0
371344,0
371345,0
371346,0
371347,0
371348,0
371349,1
371350,1
371351,0
371352,1
371353,1
371354,1
371355,0
371356,0
371357,0
371358,0
371359,0
371360,0
371361,0
371362,1
371363,1
371364,0
371365,0
371366,0
371367,0
371368,0
371369,0
371370,0
371371,1
371372,0
371373,0
371374,1
371375,0
371376,1
371377,0
371378,0
371379,0
371380,0
371381,0
371382,1
371383,0
371384,0
371385,1
371386,1
371387,1
371388,1
371389,0
371390,1
371391,0
371392,1
371393,0
371394,0
371395,1
371396,0
371397,0
371398,0
371399,0
371400,0
371401,0
371402,1
371403,0
371404,0
371405,0
371406,0
371407,0
371408,0
371409,0
371410,0
371411,1
371412,0
371413,0
371414,0
371415,0
371416,0
371417,0
371418,0
371419,1
371420,1
371421,0
371422,0
371423,0
371424,1
371425,0
371426,0
371427,0
371428,0
371429,0
371430,0
371431,0
371432,0
371433,1
371434,0
371435,0
371436,1
371437,0
371438,0
371439,0
371440,1
371441,1
371442,0
371443,0
371444,0
371445,1
371446,1
371447,0
371448,0
371449,1
371450,1
371451,1
371452,0
371453,0
371454,0
371455,0
371456,0
371457,1
371458,0
371459,0
371460,0
371461,0
371462,1
371463,0
371464,0
371465,1
371466,1
371467,0
371468,1
371469,0
371470,0
371471,0
371472,0
371473,1
371474,0
371475,0
371476,0
371477,0
371478,0
371479,0
371480,0
371481,1
371482,0
371483,0
371484,1
371485,0
371486,0
371487,0
371488,1
371489,1
371490,1
371491,1
371492,0
371493,1
371494,0
371495,0
371496,0
371497,0
371498,0
371499,0
371500,0
371501,0
371502,0
371503,0
371504,0
371505,0
371506,0
371507,0
371508,0
371509,0
371510,0
371511,1
371512,0
371513,0
371514,0
371515,0
371516,0
371517,0
371518,1
371519,0
371520,0
371521,1
371522,1
371523,0
371524,0
371525,1
371526,1
371527,0
371528,0
371529,0
371530,1
371531,0
371532,1
371533,0
371534,0
371535,1
371536,1
371537,0
371538,0
371539,0
371540,0
371541,0
371542,0
371543,1
371544,1
371545,0
371546,0
371547,1
371548,0
371549,1
371550,1
371551,0
371552,1
371553,1
371554,1
371555,0
371556,0
371557,0
371558,1
371559,0
371560,0
371561,1
371562,1
371563,0
371564,1
371565,0
371566,0
371567,1
371568,1
371569,0
371570,1
371571,0
371572,0
371573,0
371574,0
371575,1
371576,1
371577,0
371578,0
371579,1
371580,0
371581,0
371582,0
371583,1
371584,0
371585,0
371586,0
371587,0
371588,0
371589,0
371590,0
371591,0
371592,0
371593,0
371594,0
371595,0
371596,1
371597,1
371598,0
371599,1
371600,0
371601,0
371602,1
371603,1
371604,0
371605,0
371606,1
371607,1
371608,1
371609,0
371610,0
371611,0
371612,0
371613,1
371614,0
371615,1
371616,1
371617,0
371618,0
371619,0
371620,1
371621,0
371622,0
371623,0
371624,0
371625,0
371626,0
371627,1
371628,0
371629,0
371630,0
371631,0
371632,0
371633,0
371634,0
371635,1
371636,0
371637,0
371638,0
371639,0
371640,0
371641,1
371642,0
371643,0
371644,0
371645,0
371646,0
371647,0
371648,0
371649,0
371650,0
371651,0
371652,0
371653,1
371654,0
371655,0
371656,0
371657,0
371658,0
371659,1
371660,1
371661,0
371662,0
371663,0
371664,0
371665,0
371666,0
371667,1
371668,1
371669,1
371670,1
371671,1
371672,0
371673,1
371674,0
371675,0
371676,0
371677,0
371678,0
371679,0
371680,1
371681,1
371682,0
371683,0
371684,1
371685,0
371686,0
371687,0
371688,0
371689,0
371690,1
371691,0
371692,1
371693,1
371694,1
371695,0
371696,1
371697,0
371698,1
371699,1
371700,0
371701,0
371702,0
371703,1
371704,0
371705,0
371706,0
371707,0
371708,0
371709,1
371710,1
371711,0
371712,0
371713,1
371714,0
371715,0
371716,0
371717,0
371718,0
371719,0
371720,0
371721,1
371722,0
371723,0
371724,0
371725,0
371726,1
371727,1
371728,0
371729,0
371730,0
371731,0
371732,0
371733,1
371734,1
371735,0
371736,0
371737,0
371738,0
371739,1
371740,1
371741,0
371742,1
371743,1
371744,0
371745,0
371746,0
371747,0
371748,0
371749,0
371750,1
371751,0
371752,1
371753,1
371754,1
371755,1
371756,0
371757,0
371758,0
371759,1
371760,1
371761,0
371762,1
371763,0
371764,0
371765,1
371766,0
371767,0
371768,0
371769,0
371770,1
371771,0
371772,1
371773,0
371774,0
371775,0
371776,1
371777,0
371778,0
371779,0
371780,0
371781,1
371782,0
371783,0
371784,0
371785,0
371786,0
371787,0
371788,0
371789,1
371790,0
371791,1
371792,0
371793,1
371794,1
371795,1
371796,0
371797,1
371798,0
371799,1
371800,0
371801,1
371802,0
371803,0
371804,0
371805,1
371806,1
371807,1
371808,0
371809,1
371810,1
371811,0
371812,0
371813,0
371814,1
371815,1
371816,0
371817,0
371818,0
371819,0
371820,1
371821,0
371822,0
371823,0
371824,0
371825,0
371826,0
371827,1
371828,1
371829,0
371830,0
371831,1
371832,0
371833,0
371834,1
371835,1
371836,0
371837,1
371838,0
371839,1
371840,0
371841,0
371842,0
371843,0
371844,0
371845,1
371846,1
371847,1
371848,0
371849,0
371850,0
371851,0
371852,0
371853,0
371854,0
371855,1
371856,0
371857,0
371858,0
371859,1
371860,0
371861,0
371862,1
371863,0
371864,0
371865,0
371866,0
371867,1
371868,0
371869,0
371870,1
371871,0
371872,0
371873,1
371874,0
371875,1
371876,1
371877,0
371878,0
371879,0
371880,1
371881,0
371882,1
371883,0
371884,1
371885,1
371886,1
371887,0
371888,1
371889,1
371890,0
371891,1
371892,0
371893,0
371894,1
371895,0
371896,1
371897,1
371898,0
371899,0
371900,0
371901,1
371902,1
371903,0
371904,1
371905,1
371906,1
371907,1
371908,1
371909,1
371910,0
371911,0
371912,1
371913,0
371914,0
371915,1
371916,0
371917,1
371918,1
371919,0
371920,0
371921,0
371922,0
371923,0
371924,1
371925,0
371926,1
371927,1
371928,0
371929,1
371930,0
371931,0
371932,1
371933,0
371934,0
371935,1
371936,0
371937,1
371938,1
371939,0
371940,0
371941,0
371942,0
371943,0
371944,0
371945,0
371946,0
371947,0
371948,0
371949,0
371950,0
371951,0
371952,0
371953,1
371954,0
371955,0
371956,0
371957,0
371958,0
371959,1
371960,0
371961,1
371962,1
371963,1
371964,1
371965,0
371966,0
371967,0
371968,0
371969,0
371970,0
371971,0
371972,1
371973,1
371974,1
371975,0
371976,0
371977,0
371978,0
371979,0
371980,0
371981,1
371982,0
371983,0
371984,0
371985,0
371986,1
371987,0
371988,1
371989,0
371990,0
371991,0
371992,0
371993,1
371994,0
371995,1
371996,0
371997,0
371998,1
371999,1
372000,0
372001,1
372002,0
372003,0
372004,0
372005,0
372006,1
372007,0
372008,0
372009,0
372010,0
372011,0
372012,0
372013,0
372014,0
372015,0
372016,0
372017,0
372018,1
372019,1
372020,0
372021,1
372022,0
372023,0
372024,0
372025,0
372026,0
372027,0
372028,1
372029,0
372030,0
372031,1
372032,0
372033,1
372034,1
372035,0
372036,0
372037,1
372038,0
372039,0
372040,1
372041,0
372042,0
372043,0
372044,1
372045,0
372046,0
372047,0
372048,1
372049,1
372050,1
372051,0
372052,1
372053,1
372054,0
372055,1
372056,1
372057,0
372058,0
372059,1
372060,1
372061,0
372062,0
372063,0
372064,1
372065,0
372066,1
372067,0
372068,1
372069,1
372070,1
372071,0
372072,1
372073,0
372074,0
372075,0
372076,0
372077,0
372078,0
372079,0
372080,0
372081,0
372082,1
372083,1
372084,0
372085,1
372086,0
372087,0
372088,0
372089,0
372090,0
372091,1
372092,0
372093,1
372094,0
372095,1
372096,0
372097,1
372098,0
372099,0
372100,1
372101,0
372102,0
372103,0
372104,1
372105,1
372106,0
372107,1
372108,0
372109,0
372110,1
372111,0
372112,0
372113,1
372114,0
372115,1
372116,0
372117,1
372118,0
372119,1
372120,0
372121,0
372122,1
372123,0
372124,1
372125,0
372126,0
372127,1
372128,1
372129,0
372130,1
372131,0
372132,0
372133,1
372134,0
372135,0
372136,1
372137,1
372138,0
372139,0
372140,1
372141,1
372142,1
372143,1
372144,1
372145,0
372146,0
372147,0
372148,1
372149,1
372150,0
372151,1
372152,1
372153,0
372154,0
372155,0
372156,0
372157,0
372158,0
372159,0
372160,0
372161,0
372162,0
372163,1
372164,1
372165,1
372166,1
372167,0
372168,0
372169,1
372170,1
372171,0
372172,0
372173,0
372174,1
372175,1
372176,1
372177,0
372178,1
372179,0
372180,1
372181,1
372182,0
372183,0
372184,1
372185,1
372186,0
372187,1
372188,1
372189,0
372190,1
372191,1
372192,1
372193,0
372194,0
372195,0
372196,0
372197,1
372198,0
372199,0
372200,1
372201,0
372202,0
372203,0
372204,1
372205,1
372206,0
372207,1
372208,1
372209,0
372210,0
372211,0
372212,0
372213,1
372214,0
372215,1
372216,0
372217,0
372218,1
372219,0
372220,1
372221,1
372222,1
372223,0
372224,1
372225,1
372226,0
372227,0
372228,0
372229,0
372230,0
372231,0
372232,1
372233,1
372234,0
372235,0
372236,0
372237,0
372238,0
372239,1
372240,0
372241,1
372242,1
372243,0
372244,1
372245,0
372246,0
372247,1
372248,0
372249,0
372250,0
372251,1
372252,1
372253,0
372254,0
372255,1
372256,0
372257,0
372258,0
372259,0
372260,0
372261,1
372262,1
372263,0
372264,1
372265,0
372266,0
372267,0
372268,0
372269,0
372270,1
372271,0
372272,0
372273,0
372274,0
372275,1
372276,0
372277,0
372278,0
372279,0
372280,1
372281,0
372282,0
372283,1
372284,1
372285,1
372286,0
372287,1
372288,1
372289,1
372290,0
372291,1
372292,0
372293,0
372294,1
372295,0
372296,0
372297,1
372298,0
372299,1
372300,0
372301,0
372302,1
372303,0
372304,1
372305,0
372306,1
372307,0
372308,0
372309,1
372310,0
372311,0
372312,0
372313,0
372314,0
372315,1
372316,0
372317,0
372318,0
372319,0
372320,0
372321,0
372322,1
372323,1
372324,1
372325,0
372326,0
372327,0
372328,1
372329,1
372330,1
372331,0
372332,1
372333,1
372334,1
372335,0
372336,0
372337,0
372338,1
372339,1
372340,1
372341,1
372342,0
372343,1
372344,0
372345,0
372346,0
372347,1
372348,1
372349,1
372350,0
372351,1
372352,0
372353,0
372354,0
372355,0
372356,0
372357,0
372358,0
372359,0
372360,1
372361,1
372362,0
372363,0
372364,1
372365,0
372366,1
372367,0
372368,1
372369,1
372370,1
372371,0
372372,0
372373,0
372374,0
372375,0
372376,1
372377,0
372378,0
372379,0
372380,0
372381,1
372382,0
372383,1
372384,1
372385,0
372386,1
372387,1
372388,1
372389,1
372390,0
372391,0
372392,1
372393,1
372394,1
372395,0
372396,0
372397,1
372398,0
372399,1
372400,1
372401,1
372402,0
372403,0
372404,0
372405,0
372406,0
372407,0
372408,1
372409,0
372410,0
372411,0
372412,1
372413,0
372414,0
372415,0
372416,0
372417,0
